Loading Ovis model from /data/coding/Model/Ovis2-8B...
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.52, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
Loading checkpoint shards: 100%|███████████████████████████████████████████████████| 4/4 [00:06<00:00,  1.69s/it]
Model loaded successfully!
Evaluating on 2500 samples from test split...
  2%|█▍                                                                      | 49/2500 [01:54<1:05:35,  1.61s/it]Processed 50/2500, Accuracy: 0.5600
  4%|██▊                                                                     | 99/2500 [03:45<1:50:44,  2.77s/it]Processed 100/2500, Accuracy: 0.5800
  6%|████▎                                                                    | 149/2500 [05:15<38:15,  1.02it/s]Processed 150/2500, Accuracy: 0.5800
  8%|█████▋                                                                 | 199/2500 [06:07<1:05:38,  1.71s/it]Processed 200/2500, Accuracy: 0.6400
 10%|███████                                                                | 249/2500 [09:10<2:15:53,  3.62s/it]Processed 250/2500, Accuracy: 0.6480
 12%|████████▍                                                              | 299/2500 [12:13<2:14:57,  3.68s/it]Processed 300/2500, Accuracy: 0.6667
 14%|█████████▉                                                             | 349/2500 [15:18<2:15:18,  3.77s/it]Processed 350/2500, Accuracy: 0.6600
 16%|███████████▎                                                           | 399/2500 [18:23<2:10:19,  3.72s/it]Processed 400/2500, Accuracy: 0.6550
 18%|████████████▊                                                          | 449/2500 [21:13<1:52:50,  3.30s/it]Processed 450/2500, Accuracy: 0.6622
 20%|██████████████▌                                                          | 499/2500 [23:11<43:37,  1.31s/it]Processed 500/2500, Accuracy: 0.6480
 22%|███████████████▌                                                       | 549/2500 [25:36<1:53:23,  3.49s/it]Processed 550/2500, Accuracy: 0.6473
 24%|█████████████████                                                      | 599/2500 [28:07<1:57:54,  3.72s/it]Processed 600/2500, Accuracy: 0.6467
 26%|██████████████████▍                                                    | 649/2500 [31:10<1:53:00,  3.66s/it]Processed 650/2500, Accuracy: 0.6385
 28%|███████████████████▊                                                   | 699/2500 [34:14<1:51:17,  3.71s/it]Processed 700/2500, Accuracy: 0.6271
 30%|█████████████████████▎                                                 | 749/2500 [37:20<1:50:10,  3.78s/it]Processed 750/2500, Accuracy: 0.6253
 32%|██████████████████████▋                                                | 799/2500 [40:26<1:43:49,  3.66s/it]Processed 800/2500, Accuracy: 0.6250
 34%|████████████████████████                                               | 849/2500 [43:31<1:40:34,  3.66s/it]Processed 850/2500, Accuracy: 0.6212
 36%|█████████████████████████▌                                             | 899/2500 [46:35<1:37:08,  3.64s/it]Processed 900/2500, Accuracy: 0.6167
 38%|██████████████████████████▉                                            | 949/2500 [49:40<1:35:23,  3.69s/it]Processed 950/2500, Accuracy: 0.6147
 40%|████████████████████████████▎                                          | 999/2500 [52:45<1:29:41,  3.59s/it]Processed 1000/2500, Accuracy: 0.6140
